ID;Maker;Genmodel;Genmodel_ID;Adv_year;Adv_month;Color;Reg_year;Bodytype;Runned_Miles;Engin_size;Gearbox;Fuel_type;Price;Seat_num;Door_num;issue;issue_id;Adv_day;breakdown_date;repair_complexity;repair_cost;repair_hours;repair_date;value
49;Ford;S-Max;29_31;2018;8;Blue;2010;MPV;79022;2.0L;Manual;Diesel;7500;7;5;Tyre Alignment;0;6;2018-08-06;1;10.75;0.5;2018-08-06;7128.62598993308
50;Dodge;Nitro;26_6;2018;4;Silver;2008;SUV;54000;2.8L;Automatic;Diesel;4995;5;5;Alternator Failing;0;16;2018-04-16;4;259.9;8;2018-04-18;4742.88569741636
51;Ford;Mondeo;29_27;2018;5;Brown;2011;Hatchback;83000;2.0L;Manual;Diesel;4995;5;5;Tyre Alignment;0;20;2018-05-20;1;10.4995;0.5;2018-05-20;4743.03923721773
52;Ford;Mondeo;29_27;2018;5;Blue;2014;Hatchback;45539;2.0L;Manual;Diesel;9990;5;5;Radiator Leaking;0;25;2018-05-25;1;239.8;2;2018-05-25;9491.57783078058
53;Citroen;DS4;21_3;2018;5;Black;2014;Hatchback;23359;1.6L;Manual;Diesel;8240;5;5;Warning Light;0;23;2018-05-23;2;442.4;18;2018-05-27;7824.99936367392
54;Honda;Civic;34_2;2018;2;Blue;2010;Saloon;62804;1.3L;Automatic;Hybrid  Petrol/Electric;5750;5;4;Windscreen Crack;0;13;2018-02-13;1;23.45;1;2018-02-13;5458.96942932202
55;Fiat;500X;28_5;2021;5;Blue;2019;SUV;6500;1.0L;Manual;Petrol;10799;5;5;Radiator Leaking;0;10;2021-05-10;1;255.98;2;2021-05-10;10260.5541635622
56;Ford;Mustang;29_28;2018;5;Orange;2018;Coupe;10;5.0L;Manual;Petrol;43995;4;3;Steering Wheel Shaking;0;5;2018-05-05;1;63.995;1;2018-05-05;41790.2302845458
57;Ford;S-Max;29_31;2018;5;Black;2007;MPV;86000;1.8L;Manual;Diesel;3495;7;5;Warning Light;0;5;2018-05-05;1;214.95;9;2018-05-07;3320.00454856921
58;Ford;Fiesta;29_13;2021;4;Blue;2019;Hatchback;11313;1.0L;Manual;Petrol;13190;5;5;Radiator Leaking;0;16;2021-04-16;1;-303.8;2;2021-04-16;12525.6972443003
59;Bentley;Continental;10_5;2018;7;Blue;2005;Saloon;62829;6.0L;Automatic;Petrol;21950;5;4;Transmission Issue;2;23;2018-07-23;3;333.65;9;2018-07-25;20852.1924277965
60;Ford;Fiesta;29_13;2018;5;Brown;2017;Hatchback;17508;1.0L;Manual;Petrol;9750;5;5;     Radiator Leaking     ;0;6;2018-05-06;1;235;2;2018-05-06;9260.92708214512
61;Citroen;C3;18_8;2018;8;Silver;2017;Hatchback;6257;1.2L;Manual;Petrol;11500;5;5;Excessive Emissions;0;4;2018-08-04;2;50.35;2;2018-08-04;10928.5010326328
62;Ford;Focus;29_14;2018;6;Red;2011;Hatchback;109000;1.6L;Manual;Petrol;3295;5;5;Sensor Malfunction;0;14;2018-06-14;1;224.75;3;2018-06-14;3134.6869476818
63;Ford;C-Max;29_2;2018;6;Gelb;2015;MPV;34058;1.5L;Manual;Diesel;8300;5;5;Brake Pads Worn;0;10;2018-06-10;1;44.15;2;2018-06-10;7882.23386373639
64;Ford;Ranger;29_30;2018;7;Orange;2018;Pickup;315;3.2L;Automatic;Diesel;31020;5;4;Tyre Alignment;0;7;2018-07-07;1;13.102;0.5;2018-07-07;29481.7364510589
65;Ford;Fiesta;29_13;2018;5;Silver;2013;Car Derived Van;43200;1.6L;Manual;Diesel;3550;14;3;Tyre Alignment;0;23;2018-05-23;1;10.355;0.5;2018-05-23;3380.61316149297
66;Honda;CR-V;34_3;2018;4;Silver;2003;SUV;142215;2.0L;Manual;Petrol;1490;5;5;   Windscreen Crack   ;0;15;2018-04-15;1;20.894;1;2018-04-15;1421.20609805519
67;Ford;Focus;29_14;2018;8;Black;2011;Hatchback;105000;1.6L;Manual;Petrol;2970;5;5;Radiator Leaking;0;17;2018-08-17;1;99.4;2;2018-08-17;2816.98261455548
68;Ford;Fiesta;29_13;2018;7;Blue;2008;Hatchback;74643;1.4L;Manual;Diesel;2850;5;5;Transmission Issue;2;22;2018-07-22;1;79.95;3;2018-07-22;2706.29527089092
69;Ford;Fiesta;29_13;2021;5;Grey;2019;Hatchback;21973;1.0L;Manual;Petrol;11991;5;5;Engine Issue;3;5;2021-05-05;1;1439.1;12;2021-05-08;11401.5561212921
70;Ford;Focus;29_14;2018;7;Black;2005;Hatchback;80000;2.0L;Manual;Petrol;1500;5;5;Flat Tyres;0;5;2018-07-05;1;20.45;1;2018-07-05;1426.78990349603
71;Daewoo;Matiz;23_3;2018;5;Green;2001;Hatchback;93000;0.8L;Manual;Petrol;600;5;5;Engine Issue;3;16;2018-05-16;1;300;12;2018-05-19;569.983838310726
72;Ford;Kuga;29_25;2018;5;Orange;2015;SUV;27623;2.0L;Manual;Diesel;12499;5;5;Transmission Issue;3;24;2018-05-24;1;272.491;8;2018-05-26;11867.0020851203
73;Ford;Mondeo;29_27;2018;5;White;2016;Hatchback;36809;2.0L;Automatic;Diesel;14758;5;5;Transmission Issue;1;18;2018-05-18;1;124.274;4;2018-05-19;14012.7818779674
74;Ford;C-Max;29_2;2018;3;Grey;2012;MPV;98000;1.6L;Manual;Diesel;4995;5;5;Warning Light;0;16;2018-03-16;1;-229.95;9;2018-03-18;4743.87595031632
75;Ford;Focus;29_14;2018;7;Orange;2015;Hatchback;40000;2.0L;Manual;still_Diesel_but_you_found_an_easteregg;14650;5;5;Engine Issue;3;13;2018-07-13;1;1705;12;2018-07-16;13918.4746300022
76;Citroen;C4 Cactus;18_13;2018;4;Grey;2018;Hatchback;10;1.6L;Manual;Diesel;13990;5;5;Steering Wheel Shaking;0;9;2018-04-09;2;53.99;2;2018-04-09;13299.703915417
77;Ford;Fiesta;29_13;2018;5;Black;2013;Hatchback;32057;1.0L;Manual;Petrol;8295;5;3;Electrical Issue;5;10;2018-05-10;1;68.295;3;2018-05-10;7872.122690117
78;Dacia;Sandero;22_3;2018;5;Red;2016;Hatchback;13556;0.9L;Manual;Petrol;8495;15;0;Excessive Emissions;0;7;2018-05-07;1;91.2399885884959;1;2018-05-07;8074.35141947407
79;Fiat;Panda;28_18;2018;5;Blue;2004;Hatchback;60000;1.2L;Manual;Petrol;950;4;5;Alternator Failing;0;15;2018-05-15;1;59;2;2018-05-15;893.513189905666
80;Ford;Fiesta;29_13;2018;6;Black;2007;Hatchback;70047;1.4L;Manual;Petrol;2295;5;5;Warning Light;0;3;2018-06-03;1;202.95;9;2018-06-05;2182.59194653452
81;Citroen;DS3;21_1;2018;4;Grey;2011;Hatchback;48067;1.6L;Manual;Petrol;5950;5;3;Windscreen Crack;0;7;2018-04-07;2;43.57;2;2018-04-07;5667.01113725092
82;Honda;CR-V;34_3;2018;8;Silver;2016;SUV;16820;2.0L;Automatic;Petrol;21500;5;5;Tyre Alignment;0;27;2018-08-27;1;12.15;0.5;2018-08-27;20420.4447332157
83;Honda;Civic;34_2;2018;5;Gelb;2002;Hatchback;86000;1.6L;Automatic;Petrol;999;5;5;Radiator Leaking;0;9;2018-05-09;1;59.98;2;2018-05-09;945.668779347753
84;Ford;Focus;29_14;2018;7;Black;2008;Hatchback;83797;1.6L;Manual;Diesel;1590;5;5;Brake Pads Worn;0;16;2018-07-16;1;40.795;2;2018-07-16;1515.28582798848
85;Ford;Focus;29_14;2018;5;Black;2008;Hatchback;71000;2.0L;Automatic;Petrol;2500;5;5;Transmission Issue;2;2;2018-05-02;1;77.5;3;2018-05-02;2371.31404439711
86;Citroen;C4 Cactus;18_13;2018;2;Blue;2017;Hatchback;10;1.2L;Manual;Petrol;11598;5;5;Warning Light;0;6;2018-02-06;2;475.98;18;2018-02-10;11025.4350442817
87;Fiat;500X;28_5;2018;7;Red;2015;SUV;24000;1.6L;Manual;Petrol;9795;5;5;Electrical Issue;3;25;2018-07-25;1;68.975;1;2018-07-25;9304.9493178881
88;Ford;B-Max;29_1;2018;3;Gelb;2015;MPV;32760;1.5L;Manual;Diesel;7000;5;5;     Alternator Failing     ;0;13;2018-03-13;1;180;2;2018-03-13;6649.35068666022
89;DS;3;21_1;2018;5;Gelb;2015;Hatchback;12819;1.6L;Manual;Petrol;10500;5;3; Tyre Alignment ;0;6;2018-05-06;2;21.05;1;2018-05-06;9970.79885465796
90;Citroen;C4 Cactus;18_13;2018;1;Yellow;2016;Hatchback;10967;1.6L;Manual;Diesel;10495;5;5;    Electrical Issue    ;5;22;2018-01-22;2;130.495;6;2018-01-23;9980.51292404814
91;Citroen;Grand C4 Picasso;18_24;2018;4;Beige;2017;MPV;11105;1.6L;Manual;Diesel;17222;5;5;Gear Box Issue;0;4;2018-04-04;2;844.224822314196;4;2018-04-05;16361.3049451821
92;Citroen;Grand C4 Picasso;18_24;2018;1;Brown;2007;MPV;112000;2.0L;Automatic;Diesel;1694;7;5;    Electrical Issue    ;1;21;2018-01-21;2;81.694;4;2018-01-22;1609.32930973442
93;Honda;CR-V;34_3;2018;3;Black;2003;SUV;142336;2.0L;Automatic;Petrol;1450;5;5;Transmission Issue;2;22;2018-03-22;1;70.15;3;2018-03-22;1379.32506458189
94;Ford;Maverick;29_26;2018;5;Silver;2002;SUV;102600;3.0L;Automatic;Petrol;1300;5;5;Excessive Emissions;0;27;2018-05-27;1;21.17;1;2018-05-27;1230.55992833437
95;Citroen;Grand C4 Picasso;18_24;2018;4;White;2015;MPV;48617;1.6L;Manual;Diesel;9898;7;5;Sensor Malfunction;0;8;2018-04-08;2;614.9;6;2018-04-09;9402.14649875153
96;Fiat;500L;28_4;2018;5;Black;2014;MPV;8709;1.3L;Manual;Diesel;7299;5;5;Brake Pads Worn;0;1;2018-05-01;1;43.6495;2;2018-05-01;6935.01703719509
97;Ford;Mondeo;29_27;2018;7;Blue;2011;Hatchback;103000;2.0L;Manual;Diesel;6470;5;5;Windscreen Crack;0;14;2018-07-14;1;23.882;1;2018-07-14;6149.57645450352
98;Fiat;500L;28_4;2018;8;Multicolour;2014;MPV;29381;1.3L;Automatic;Diesel;7350;5;5;Engine Issue;2;16;2018-08-16;1;1422.5;16;2018-08-20;6984.54672462319
99;Citroen;C4;18_12;2018;7;Blue;2010;Hatchback;60000;1.6L;Manual;Diesel;2995;5;5;Excessive Emissions;0;14;2018-07-14;2;42.6955;2;2018-07-14;2844.4128183702
100;Honda;CR-Z;34_4;2018;5;Black;2010;Coupe;38000;1.5L;Manual;Hybrid  Petrol/Electric;6450;5;3;Transmission Issue;2;14;2018-05-14;1;105.15;3;2018-05-14;6128.02772364324
101;Citroen;Grand C4 Picasso;18_24;2018;8;Black;2014;MPV;68784;1.6L;Manual;Diesel;9700;7;5;Steering Wheel Shaking;0;19;2018-08-19;2;49.7;2;2018-08-19;9213.55704646244
102;Ford;Mondeo;29_27;2018;5;Grey;2008;Hatchback;63000;2.0L;Manual;Diesel;3995;5;5;Starter Motor Issue;0;11;2018-05-11;1;99.95;3;2018-05-11;3800.03358588789
103;Ford;Fiesta;29_13;2018;1;Blue;2005;Hatchback;140000;1.4L;Manual;Diesel;990;5;3; Starter Motor Issue ;0;11;2018-01-11;1;69.9;3;2018-01-11;944.753689507873
104;Honda;CR-V;34_3;2018;8;Blue;2014;SUV;121714;2.2L;Manual;Diesel;7955;5;5;Windscreen Crack;0;13;2018-08-13;1;91.321564669273;79.5933486722934;2018-09-01;7558.69412538948
105;Ford;Ka;29_23;2018;7;Grey;2015;Hatchback;16806;1.2L;Manual;Petrol;4447;4;3;Electrical Issue;5;8;2018-07-08;1;64.447;3;2018-07-08;4225.8193820942
106;Citroen;C3;18_8;2018;8;Silver;2010;Hatchback;60000;1.4L;Manual;Petrol;3390;5;5;Engine Issue;3;28;2018-08-28;2;819;24;2018-09-03;3219.38104778175
107;Dacia;Sandero Stepway;22_4;2018;7;Blue;2016;Hatchback;24521;0.9L;Manual;Petrol;8499;5;5;Brake Pads Worn;0;8;2018-07-08;1;-186.522216532568;142.792493866912;2018-07-13;8071.70715500671
108;Ford;Fiesta;29_13;2018;9;Gelb;2018;Hatchback;10;1.0L;Manual;Petrol;19955;15;5;Transmission Issue;2;15;2018-09-15;1;199.685;3;2018-09-15;18954.6527073968
109;Citroen;C4;18_12;2018;4;White;2014;Hatchback;68031;1.6L;Manual;Diesel;5630;5;5;Flat Tyres;0;25;2018-04-25;2;41.689;2;2018-04-25;5345.80519807012
110;Citroen;C3;18_8;2018;8;Red;2004;Hatchback;37000;1.4L;Manual;Petrol;750;5;5;Starter Motor Issue;0;13;2018-08-13;2;127.5;6;2018-08-14;716.405583422324
111;Fiat;Doblo;28_12;2018;6;Blue;2010;Estate;65828;1.9L;Manual;Diesel;4800;5;5;Engine Issue;3;11;2018-06-11;1;720;12;2018-06-14;4561.70924176971
112;Honda;CR-V;34_3;2018;7;White;2014;SUV;42451;1.6L;Manual;still_Diesel_but_you_found_an_easteregg;12550;5;5;Engine Issue;2;6;2018-07-06;1;2202.5;16;2018-07-10;11924.4435455248
113;Citroen;C1;18_6;2018;4;Red;2008;Hatchback;41000;1.0L;Manual;Petrol;1950;4;3;Tyre Alignment;0;26;2018-04-26;2;107.457645807585;79.0826510466491;2018-05-15;1855.93687634508
114;Ford;Fiesta;29_13;2018;7;Silver;2002;Hatchback;95581;1.25L;Manual;Petrol;695;5;3;Flat Tyres;0;9;2018-07-09;1;20.2085;1;2018-07-09;655.380892250607
115;Ford;Tourneo Connect;29_34;2017;10;Silver;2010;MPV;14658;1.8L;Manual;Diesel;7100;3;0;Sensor Malfunction;0;7;2017-10-07;1;415;3;2017-10-07;6742.12797914644
116;Ford;Focus;29_14;2018;8;Silver;2014;Hatchback;72980;1.6L;Manual;Diesel;6248;5;5;Warning Light;0;16;2018-08-16;1;242.48;9;2018-08-18;5935.67177979266
117;Chevrolet;Spark;16_14;2018;4;Silver;2012;Hatchback;52202;1.0L;Manual;Petrol;3191;5;5;Tyre Alignment;0;12;2018-04-12;1;10.3191;0.5;2018-04-12;3021.69272770998
118;Citroen;C4 Picasso;18_14;2018;2;Black;2007;MPV;98000;1.6L;Manual;Diesel;2690;5;5;Flat Tyres;0;3;2018-02-03;2;40.807;2;2018-02-03;2556.44339449295
119;Ford;Focus;29_14;2018;4;Gelb;2009;Hatchback;59000;2.5L;Manual;Petrol;19495;4;3;Tyre Alignment;0;6;2018-04-06;1;11.9495;0.5;2018-04-06;18516.4657838094
120;Ford;Focus;29_14;2018;4;Gelb;2015;Estate;72988;1.5L;Manual;Diesel;7599;5;5;   Sensor Malfunction   ;0;21;2018-04-21;1;-1905.96007301112;1736.88695407867;2018-05-05;7224.3890170691
121;Ford;Fiesta;29_13;2018;9;Silver;2004;Hatchback;90000;1.25L;Manual;Petrol;1295;5;3;Flat Tyres;0;12;2018-09-12;1;20.3885;1;2018-09-12;1230.35450415226
122;Ford;Mondeo;29_27;2018;8;Red;2002;Estate;130213;2.0L;Manual;Diesel;599;5;5;Engine Issue;2;17;2018-08-17;1;409.85;16;2018-08-21;561.037634452821
123;Chevrolet;Lacetti;16_11;2018;3;Silver;2007;Hatchback;74000;1.6L;Manual;Petrol;1495;5;5;Tyre Alignment;0;2;2018-03-02;1;10.1495;0.5;2018-03-02;1428.54786000621
124;Citroen;C4;18_12;2018;7;Red;2007;Hatchback;110000;1.4L;Manual;Petrol;1200;5;5;Brake Pads Worn;0;12;2018-07-12;2;80.6;4;2018-07-13;1137.78956195672
125;Ford;Galaxy;29_19;2018;8;Silver;2007;MPV;151000;1.8L;Manual;Diesel;2150;7;5;Alternator Failing;0;26;2018-08-26;1;83;2;2018-08-26;2041.11413934546
126;Bentley;Continental;10_5;2018;7;White;2010;Convertible;11250;6.0L;Automatic;Petrol;72990;4;2;Radiator Leaking;0;17;2018-07-17;3;1579.8;6;2018-07-18;69343.3126127606
127;Ford;Fiesta;29_13;2018;6;Black;2014;Hatchback;36996;1.0L;Manual;Petrol;6945;5;5;Excessive Emissions;0;6;2018-06-06;1;26.2505;1;2018-06-06;6601.49549419768
128;Fiat;500L;28_4;2018;5;Grey;2013;MPV;18595;1.4L;Manual;Petrol;6989;5;5;Brake Pads Worn;0;8;2018-05-08;1;43.4945;2;2018-05-08;6636.00435760006
129;Fiat;500;28_2;2018;6;Black;2013;Hatchback;33000;1.2L;Manual;Petrol;5495;4;3;    Electrical Issue    ;3;12;2018-06-12;1;47.475;1;2018-06-12;5223.03989520836
130;Citroen;Grand C4 Picasso;18_24;2018;8;Grey;2015;MPV;16792;1.6L;Manual;Diesel;11270;7;5;Tyre Alignment;0;18;2018-08-18;2;21.127;1;2018-08-18;10706.4335835142
131;Ford;Focus;29_14;2018;6;Blue;2011;Hatchback;97000;1.6L;Manual;Diesel;3750;5;5;Windscreen Crack;0;25;2018-06-25;1;22.25;1;2018-06-25;3562.20717306346
132;Ford;Kuga;29_25;2018;5;Green;2014;SUV;33012;2.0L;Manual;Diesel;11498;5;5;Gear Box Issue;0;15;2018-05-15;1;823.906978598183;518.446344296648;2018-05-24;10922.119672568
133;Citroen;C3;18_8;2018;8;Silver;2010;Hatchback;39170;1.6L;Manual;Diesel;3995;5;5;Transmission Issue;1;11;2018-08-11;2;171.985;8;2018-08-13;3794.89140802503
134;Honda;Jazz;34_11;2018;8;Grey;2017;Hatchback;3000;1.3L;Manual;Petrol;12995;5;5;Warning Light;0;18;2018-08-18;1;309.95;9;2018-08-20;12346.5766621689
135;Ford;Ranger;29_30;2018;2;Black;2013;Wood;39884;2.2L;Automatic;Diesel;16194;4;4;Starter Motor Issue;0;17;2018-02-17;1;221.94;3;2018-02-17;15379.5193222981
136;Ford;Mondeo;29_27;2018;7;White;2014;Hatchback;38842;1.6L;Manual;Diesel;8990;5;5;Warning Light;0;8;2018-07-08;1;269.9;9;2018-07-10;8538.5329807525
