id,is_canceled
106455,0
101996,0
5777,0
62615,0
70261,0
22140,0
15061,0
70824,0
23900,0
9788,0
32268,0
67923,0
117513,0
105613,0
118766,0
32993,0
31440,0
68449,0
99299,0
51233,0
104350,0
93421,0
53467,0
90334,0
8939,0
51710,0
67770,0
55686,0
55243,0
65667,0
29031,0
75924,0
107094,0
112706,0
104440,0
115998,0
84924,0
43186,0
59200,0
69687,0
79041,0
66565,0
23985,0
92065,0
86488,0
55667,0
7963,0
22364,0
107810,0
96872,0
110722,0
26645,0
42071,0
98532,0
97954,0
117288,0
47173,0
7243,0
103438,0
79645,0
8665,0
24400,0
64510,0
91044,0
112507,0
75671,0
14981,0
73611,0
74039,0
58978,0
44880,0
60718,0
2601,0
80646,0
48917,0
107005,0
73772,0
28492,0
79842,0
73915,0
35753,0
102886,0
13844,0
13705,0
59440,0
52947,0
99864,0
85557,0
33310,0
19555,0
102066,0
32392,0
22800,0
101212,0
16972,0
41096,0
14872,0
93646,0
45963,0
116814,0
31312,0
46303,0
100049,0
43456,0
30178,0
90285,0
99381,0
78966,0
72323,0
100115,0
55065,0
84398,0
31392,0
78987,0
102062,0
108132,0
67406,0
14243,0
87229,0
59816,0
64479,0
64140,0
86878,0
10140,0
110081,0
83463,0
66816,0
91116,0
18822,0
77186,0
21118,0
82192,0
37375,0
58636,0
12793,0
45249,0
93983,0
107701,0
11698,0
64054,0
47950,0
78573,0
73279,0
33047,0
823,0
14511,0
46265,0
22825,0
88839,0
57050,0
44274,0
59027,0
58388,0
89175,0
2899,0
12028,0
74186,0
2520,0
113186,0
24074,0
77614,0
85993,0
55128,0
27334,0
31226,0
47397,0
62813,0
92783,0
93487,0
45291,0
114700,0
80089,0
108338,0
48958,0
16698,0
112836,0
28691,0
51460,0
19384,0
52211,0
44324,0
25815,0
113081,0
64077,0
47170,0
26343,0
119098,0
47920,0
67424,0
104704,0
60030,0
10416,0
71552,0
11882,0
116542,0
93478,0
12983,0
18463,0
100525,0
48529,0
108710,0
84121,0
30537,0
36991,0
96865,0
41358,0
61618,0
110608,0
8010,0
37948,0
2434,0
18335,0
39442,0
91220,0
29488,0
75358,0
59171,0
82191,0
80454,0
15583,0
108789,0
79212,0
66902,0
24495,0
91281,0
17425,0
39559,0
41432,0
43733,0
49316,0
55496,0
64612,0
38373,0
87749,0
67544,0
56407,0
100851,0
79204,0
19220,0
70897,0
65241,0
34414,0
73299,0
14430,0
73668,0
79922,0
100593,0
29675,0
112465,0
31964,0
74567,0
54987,0
33410,0
37037,0
36358,0
19868,0
85536,0
58253,0
63094,0
72725,0
81133,0
94009,0
117813,0
21255,0
104061,0
47238,0
106538,0
108908,0
50961,0
8353,0
57120,0
109089,0
14505,0
17573,0
101352,0
64921,0
8409,0
11477,0
35808,0
79060,0
96428,0
4567,0
61898,0
58756,0
83599,0
101613,0
116388,0
57109,0
3106,0
102001,0
30621,0
108187,0
102065,0
102435,0
45047,0
1199,0
71675,0
83169,0
52327,0
39296,0
2756,0
69672,0
43245,0
111821,0
117051,0
12087,0
52622,0
33975,0
89634,0
33609,0
83117,0
12065,0
112901,0
17661,0
54343,0
118137,0
61430,0
71657,0
4033,0
101904,0
83330,0
14579,0
89588,0
65839,0
86544,0
4998,0
88699,0
27822,0
91308,0
82867,0
109462,0
102685,0
34188,0
29256,0
82371,0
105160,0
28360,0
41803,0
98416,0
98255,0
29484,0
80287,0
47328,0
103859,0
20904,0
92409,0
69690,0
45764,0
100192,0
42000,0
10897,0
58805,0
84447,0
47599,0
89427,0
64582,0
22424,0
15944,0
86533,0
95502,0
30980,0
67692,0
26511,0
8603,0
56504,0
58621,0
53365,0
73145,0
72354,0
93534,0
30232,0
67899,0
47675,0
55530,0
28887,0
36024,0
91714,0
34415,0
117010,0
120,0
46680,0
88290,0
11787,0
115826,0
92105,0
29708,0
50566,0
60772,0
26283,0
68790,0
58114,0
97357,0
58301,0
93132,0
46963,0
36621,0
88490,0
51063,0
2724,0
5467,0
110775,0
119375,0
51236,0
18969,0
109412,0
116399,0
1857,0
19564,0
60863,0
87558,0
40370,0
51991,0
642,0
92325,0
112263,0
11726,0
63048,0
20257,0
73793,0
34057,0
111462,0
57439,0
66667,0
795,0
17216,0
11785,0
32830,0
50630,0
31606,0
87199,0
65666,0
28063,0
28212,0
8758,0
42783,0
46345,0
64473,0
74027,0
94993,0
110527,0
55648,0
61963,0
35647,0
4840,0
98041,0
26395,0
55609,0
38187,0
92999,0
33485,0
91664,0
18917,0
22864,0
105170,0
64956,0
50800,0
35184,0
101796,0
7498,0
49411,0
78334,0
115816,0
72944,0
7992,0
11442,0
107760,0
58013,0
15654,0
64914,0
35255,0
35316,0
20822,0
64596,0
36091,0
92000,0
113405,0
34837,0
29763,0
9822,0
68741,0
31795,0
98886,0
41284,0
10584,0
2898,0
99723,0
74276,0
86378,0
75831,0
49799,0
62078,0
115263,0
114143,0
10567,0
39932,0
71872,0
104687,0
5962,0
97942,0
14200,0
51834,0
16364,0
54514,0
32870,0
85434,0
119164,0
78745,0
105855,0
100297,0
59291,0
11703,0
10340,0
50969,0
102470,0
3846,0
65279,0
85829,0
13041,0
74808,0
34129,0
109760,0
3988,0
114705,0
64522,0
81231,0
65720,0
74035,0
37350,0
76666,0
72763,0
39266,0
27175,0
42307,0
25966,0
21296,0
50982,0
57028,0
118191,0
62545,0
25790,0
111129,0
20191,0
17921,0
81942,0
16096,0
118855,0
11190,0
99396,0
10992,0
44738,0
42428,0
39656,0
15752,0
25536,0
60103,0
20563,0
82827,0
102235,0
113884,0
36786,0
91172,0
18696,0
75451,0
15220,0
71509,0
95245,0
101169,0
31141,0
52108,0
48181,0
29806,0
96455,0
28319,0
114043,0
47642,0
92146,0
45440,0
54630,0
90267,0
99052,0
58363,0
97454,0
78689,0
88658,0
16756,0
55030,0
94889,0
54780,0
118415,0
96463,0
45034,0
65081,0
44083,0
49082,0
60173,0
1015,0
118522,0
4351,0
75450,0
20846,0
118048,0
22276,0
51049,0
50823,0
50044,0
50736,0
40917,0
73889,0
26025,0
111361,0
17048,0
38509,0
31331,0
40211,0
8664,0
88294,0
105058,0
56155,0
69177,0
2238,0
76629,0
37274,0
69833,0
36030,0
16509,0
66780,0
34585,0
13009,0
47403,0
75844,0
107869,0
69180,0
38175,0
54939,0
53453,0
74215,0
52681,0
53137,0
38167,0
117874,0
7084,0
6342,0
23462,0
46605,0
103462,0
100810,0
67413,0
63085,0
44436,0
36527,0
76427,0
89584,0
35655,0
80911,0
73658,0
107522,0
51839,0
90199,0
34459,0
79318,0
85349,0
4437,0
102187,0
30344,0
41998,0
34875,0
16476,0
47817,0
84916,0
95355,0
112510,0
3309,0
31664,0
108609,0
82224,0
84831,0
80094,0
89911,0
8208,0
87965,0
95327,0
94405,0
45580,0
108728,0
6129,0
17314,0
66675,0
22213,0
50275,0
67083,0
104893,0
104444,0
30598,0
9764,0
113419,0
32704,0
8620,0
77052,0
94492,0
17734,0
54098,0
54993,0
115357,0
79642,0
108175,0
23378,0
74763,0
88740,0
61887,0
97291,0
94584,0
34883,0
35264,0
99349,0
41445,0
89699,0
103072,0
57877,0
101866,0
5917,0
41572,0
79646,0
114046,0
37089,0
111475,0
108389,0
58630,0
959,0
3482,0
114668,0
18250,0
40320,0
31636,0
87617,0
89457,0
116158,0
89677,0
93377,0
76276,0
110716,0
59467,0
44677,0
38476,0
66518,0
62667,0
40780,0
77225,0
25043,0
94290,0
28516,0
46032,0
94169,0
16562,0
103601,0
114564,0
22526,0
27928,0
66690,0
98908,0
19672,0
78224,0
90066,0
110799,0
90080,0
78792,0
75327,0
116953,0
115170,0
116949,0
97710,0
35512,0
21152,0
110044,0
75575,0
18861,0
32565,0
96133,0
67057,0
31251,0
12535,0
41341,0
103968,0
83577,0
35291,0
29307,0
41368,0
114288,0
115612,0
44637,0
79758,0
35462,0
101988,0
81517,0
27768,0
26589,0
4299,0
43096,0
17378,0
35057,0
92991,0
21936,0
50276,0
79460,0
12611,0
72314,0
11028,0
48582,0
34978,0
3497,0
113087,0
52587,0
42916,0
84889,0
39373,0
48798,0
83006,0
10274,0
96513,0
97731,0
10791,0
73979,0
40086,0
826,0
20952,0
12504,0
109917,0
14111,0
39586,0
30908,0
115390,0
16020,0
118361,0
89261,0
69321,0
103580,0
59813,0
79303,0
76774,0
13440,0
48512,0
75941,0
113880,0
46541,0
43281,0
58250,0
6515,0
20182,0
24223,0
3393,0
43685,0
69993,0
87477,0
53401,0
9663,0
111023,0
43729,0
34781,0
55610,0
74647,0
89463,0
91967,0
109315,0
69713,0
49418,0
13305,0
5102,0
10222,0
82887,0
51091,0
15863,0
43711,0
110903,0
53113,0
88789,0
46962,0
36177,0
66747,0
4509,0
25299,0
15059,0
20579,0
51697,0
118686,0
102422,0
58814,0
81224,0
28503,0
27344,0
110752,0
102313,0
33624,0
86960,0
49222,0
100177,0
54554,0
103240,0
31642,0
110264,0
87488,0
17876,0
27964,0
81159,0
39866,0
10664,0
103594,0
78342,0
52353,0
11574,0
39935,0
57026,0
8546,0
47118,0
96980,0
51381,0
5698,0
95165,0
32465,0
60666,0
36235,0
37019,0
49061,0
9711,0
60662,0
80099,0
5542,0
52778,0
23919,0
10327,0
20536,0
106212,0
50546,0
95152,0
23710,0
90577,0
44217,0
20279,0
39114,0
50533,0
56971,0
23915,0
60911,0
23373,0
47313,0
82152,0
65775,0
93703,0
101171,0
74740,0
92675,0
51289,0
372,0
25252,0
73565,0
62165,0
6107,0
23583,0
108347,0
18188,0
94381,0
104905,0
9568,0
38342,0
78774,0
94531,0
115370,0
35521,0
87254,0
51987,0
33028,0
109150,0
12604,0
60121,0
76856,0
83784,0
24115,0
84841,0
23180,0
116028,0
5333,0
47867,0
90423,0
116183,0
71918,0
94478,0
58136,0
86294,0
16289,0
13835,0
112693,0
32648,0
48734,0
20397,0
110400,0
32688,0
62814,0
21421,0
108081,0
77481,0
115393,0
65702,0
113743,0
28054,0
116861,0
42602,0
23457,0
54220,0
92760,0
634,0
790,0
39728,0
27770,0
61018,0
79631,0
13897,0
27987,0
56469,0
9901,0
58341,0
73037,0
46374,0
74680,0
114065,0
9481,0
69608,0
35855,0
110256,0
51549,0
1053,0
7061,0
58656,0
14754,0
77986,0
103488,0
28646,0
5465,0
34758,0
57707,0
61320,0
39146,0
61663,0
50648,0
43019,0
77356,0
82725,0
55353,0
5988,0
42632,0
86642,0
94583,0
32728,0
38274,0
70514,0
101042,0
69459,0
49324,0
5970,0
64437,0
95272,0
96343,0
13211,0
21632,0
90017,0
32198,0
79414,0
68546,0
39315,0
8123,0
49491,0
3713,0
9501,0
48923,0
46814,0
73701,0
27407,0
106590,0
28662,0
40114,0
68303,0
13214,0
109134,0
72468,0
62105,0
82158,0
56158,0
85957,0
64104,0
104488,0
79667,0
66972,0
111073,0
2147,0
75645,0
34376,0
71934,0
52791,0
72499,0
115901,0
118842,0
81078,0
81321,0
83191,0
91573,0
792,0
107301,0
27731,0
38699,0
105523,0
85580,0
117879,0
13702,0
103503,0
78785,0
6535,0
67763,0
76639,0
92328,0
73836,0
64968,0
66273,0
3334,0
20336,0
21997,0
74313,0
86022,0
33909,0
111524,0
94320,0
71347,0
97721,0
107199,0
69341,0
3678,0
12022,0
27307,0
42315,0
24819,0
52429,0
88618,0
96001,0
61142,0
95836,0
26282,0
114710,0
109355,0
115702,0
33853,0
7865,0
73300,0
29094,0
19338,0
59934,0
81479,0
109003,0
31766,0
15780,0
86956,0
41925,0
9985,0
89292,0
98270,0
114112,0
38589,0
63067,0
109054,0
8881,0
109394,0
80891,0
99934,0
9321,0
13717,0
20425,0
56057,0
57241,0
38015,0
48280,0
24810,0
115645,0
107461,0
113833,0
63082,0
29880,0
10492,0
72573,0
30085,0
100342,0
107407,0
14531,0
43510,0
87375,0
95436,0
18899,0
15236,0
47105,0
55850,0
43661,0
112969,0
8418,0
18833,0
105570,0
84768,0
49669,0
107638,0
69052,0
108374,0
68725,0
15497,0
11277,0
18466,0
19171,0
38897,0
59862,0
100792,0
39331,0
1258,0
88821,0
57047,0
13749,0
12593,0
72075,0
26957,0
29002,0
1915,0
97543,0
12219,0
70587,0
68491,0
89095,0
112852,0
24888,0
76562,0
56361,0
118355,0
51440,0
2358,0
57865,0
40697,0
115501,0
17072,0
64978,0
102947,0
18834,0
34228,0
70451,0
98475,0
41779,0
81741,0
15117,0
3494,0
82537,0
79265,0
61414,0
41423,0
46287,0
79752,0
4478,0
7228,0
27923,0
87545,0
118687,0
97434,0
84885,0
60644,0
56931,0
13129,0
72761,0
63326,0
115292,0
43328,0
46241,0
40891,0
116855,0
83230,0
97370,0
108198,0
53307,0
47429,0
105099,0
50587,0
53007,0
16591,0
92919,0
82981,0
89314,0
95567,0
73076,0
413,0
74795,0
39097,0
71728,0
34,0
16986,0
79084,0
5269,0
34865,0
61349,0
93737,0
5472,0
81969,0
93688,0
88772,0
28806,0
47969,0
25887,0
935,0
103457,0
23193,0
57126,0
106213,0
77339,0
80461,0
12819,0
8830,0
9565,0
105473,0
107803,0
44147,0
84506,0
112553,0
89664,0
20728,0
73108,0
70780,0
2828,0
59864,0
22265,0
85107,0
3414,0
35726,0
75695,0
41746,0
110804,0
119359,0
72241,0
28100,0
16121,0
97049,0
89940,0
53976,0
24369,0
83267,0
95457,0
113104,0
67750,0
51474,0
73034,0
20659,0
17130,0
62303,0
75690,0
65052,0
6051,0
83679,0
5717,0
110224,0
25010,0
75361,0
34481,0
44996,0
69358,0
110912,0
60259,0
76872,0
93055,0
77361,0
118424,0
103529,0
113054,0
12584,0
25631,0
30689,0
60764,0
27199,0
105773,0
76573,0
81817,0
36508,0
104881,0
42058,0
80190,0
86996,0
111165,0
58076,0
26966,0
41429,0
68969,0
22024,0
96937,0
19122,0
19240,0
95857,0
85746,0
97209,0
94876,0
3173,0
17076,0
51519,0
16520,0
104912,0
98842,0
86504,0
75254,0
68527,0
34854,0
102996,0
9970,0
54321,0
67827,0
93174,0
108631,0
108625,0
14994,0
80393,0
44427,0
78999,0
47821,0
59218,0
39103,0
109802,0
90602,0
12706,0
406,0
78674,0
69756,0
75766,0
105758,0
73296,0
83695,0
19322,0
99730,0
90264,0
93666,0
15340,0
56808,0
46928,0
37934,0
26188,0
40767,0
15124,0
54889,0
91431,0
38550,0
116170,0
113698,0
42376,0
13885,0
64756,0
20003,0
91422,0
41084,0
78267,0
24880,0
29302,0
112649,0
52606,0
110598,0
68939,0
119039,0
62807,0
58740,0
116701,0
59520,0
34507,0
40496,0
3874,0
89219,0
12182,0
63049,0
98766,0
98970,0
19709,0
76429,0
79022,0
12563,0
99896,0
67283,0
35653,0
32161,0
13407,0
38038,0
19601,0
52224,0
50794,0
31394,0
48409,0
63639,0
31546,0
16615,0
70964,0
10881,0
103543,0
58235,0
60321,0
113485,0
65042,0
93053,0
65923,0
50789,0
40936,0
64391,0
77074,0
80916,0
18398,0
99909,0
56038,0
28966,0
31492,0
113484,0
17355,0
5620,0
99842,0
76034,0
62585,0
111220,0
73458,0
36016,0
99150,0
93305,0
9789,0
110786,0
103951,0
72774,0
70383,0
87101,0
99967,0
105290,0
76212,0
97464,0
40311,0
61941,0
31831,0
44701,0
66558,0
82439,0
38247,0
44073,0
37275,0
42331,0
43527,0
104517,0
15727,0
72753,0
90974,0
61834,0
106824,0
31179,0
79147,0
18746,0
81629,0
114441,0
25327,0
115846,0
75738,0
91466,0
4234,0
77037,0
59203,0
26512,0
63386,0
96472,0
36380,0
67792,0
73474,0
48525,0
36398,0
61422,0
81583,0
36451,0
10601,0
47596,0
74796,0
36762,0
8096,0
98633,0
9300,0
50512,0
70211,0
112405,0
112773,0
10794,0
17494,0
42300,0
80592,0
91728,0
32854,0
74801,0
44174,0
94950,0
30942,0
62579,0
74554,0
52299,0
77845,0
24039,0
8627,0
104651,0
9034,0
57542,0
19747,0
1037,0
1524,0
57848,0
49171,0
65190,0
66088,0
1406,0
104404,0
96416,0
49111,0
2250,0
31477,0
17003,0
107193,0
82432,0
32143,0
83439,0
10421,0
38527,0
48060,0
105126,0
23757,0
115718,0
1354,0
7305,0
46423,0
33054,0
109911,0
64840,0
40466,0
39391,0
66395,0
1480,0
119263,0
58151,0
115215,0
60411,0
55524,0
37627,0
78212,0
52012,0
20584,0
39568,0
39981,0
96327,0
54144,0
88381,0
7792,0
26513,0
37076,0
27093,0
117395,0
17095,0
3718,0
78172,0
71207,0
37928,0
60775,0
14761,0
17898,0
50583,0
60438,0
20601,0
2634,0
53851,0
117774,0
49463,0
55592,0
94729,0
29455,0
68196,0
67804,0
85542,0
40677,0
63412,0
63476,0
71405,0
28346,0
11470,0
86685,0
17195,0
94732,0
9930,0
19660,0
73314,0
28631,0
115309,0
75401,0
70630,0
4125,0
32072,0
39581,0
118953,0
36035,0
100991,0
104535,0
44041,0
70508,0
117561,0
81044,0
115496,0
73620,0
115442,0
85095,0
53534,0
91825,0
13162,0
7765,0
80413,0
39314,0
15457,0
40601,0
41439,0
43981,0
80491,0
79343,0
40075,0
58539,0
28294,0
86495,0
73577,0
114389,0
59685,0
57522,0
36110,0
12143,0
80997,0
88576,0
9938,0
64475,0
113853,0
74238,0
114570,0
46759,0
70402,0
22146,0
71938,0
68529,0
87139,0
79800,0
72712,0
42761,0
102002,0
26746,0
55059,0
108785,0
90807,0
25154,0
26494,0
94160,0
24678,0
5701,0
32112,0
112197,0
25382,0
35624,0
112875,0
96786,0
82276,0
63723,0
42109,0
46876,0
39850,0
46285,0
14638,0
49862,0
68547,0
62746,0
30433,0
30970,0
2137,0
82573,0
55772,0
11557,0
72402,0
100360,0
2765,0
97037,0
10275,0
6199,0
62374,0
78318,0
19949,0
51947,0
110522,0
116185,0
90703,0
10964,0
29498,0
34341,0
5523,0
83932,0
117534,0
18681,0
49199,0
81197,0
22071,0
95102,0
109185,0
30369,0
66181,0
60251,0
103256,0
84553,0
8264,0
17784,0
36111,0
40757,0
109735,0
108332,0
67136,0
12585,0
94563,0
29520,0
37785,0
98698,0
8126,0
47119,0
38196,0
48726,0
93407,0
30045,0
111994,0
90650,0
26527,0
80353,0
66638,0
106184,0
102753,0
4638,0
49354,0
61741,0
24188,0
91709,0
45142,0
34587,0
115763,0
79112,0
6317,0
81520,0
79982,0
84851,0
73970,0
27063,0
101892,0
49184,0
48069,0
86786,0
10205,0
78643,0
98017,0
111473,0
30198,0
45154,0
59669,0
57255,0
110971,0
67340,0
94906,0
31317,0
75050,0
11265,0
73143,0
104145,0
28852,0
16523,0
8080,0
115902,0
116012,0
68246,0
12789,0
116443,0
88739,0
15284,0
84847,0
57727,0
16210,0
38307,0
90443,0
1742,0
45379,0
54117,0
20212,0
48609,0
72109,0
86354,0
116339,0
5991,0
32980,0
16498,0
7135,0
109363,0
33334,0
59274,0
19085,0
103001,0
32551,0
100066,0
8558,0
58102,0
64613,0
47100,0
5082,0
82992,0
54864,0
31431,0
30265,0
56713,0
45241,0
49045,0
101670,0
101049,0
41854,0
33012,0
20732,0
72784,0
50096,0
94686,0
46415,0
66923,0
26587,0
95596,0
22717,0
59071,0
48457,0
54010,0
113972,0
112526,0
52162,0
41522,0
112811,0
53792,0
55685,0
24730,0
18191,0
35422,0
87065,0
32722,0
37565,0
73468,0
80989,0
114909,0
111451,0
77836,0
110141,0
59004,0
55513,0
60108,0
108504,0
106218,0
104841,0
104397,0
33285,0
92272,0
114222,0
102852,0
59396,0
57621,0
25933,0
1583,0
114554,0
98583,0
85057,0
86936,0
4735,0
32809,0
44927,0
10455,0
93822,0
45140,0
15278,0
48473,0
38685,0
63234,0
81759,0
106118,0
34482,0
98418,0
13964,0
111484,0
75785,0
46698,0
94235,0
45620,0
9552,0
91208,0
101348,0
1513,0
105305,0
95949,0
15840,0
38944,0
34886,0
52685,0
54569,0
19656,0
108821,0
71841,0
111745,0
13322,0
83730,0
50400,0
8594,0
37054,0
49445,0
29527,0
7221,0
3123,0
43443,0
99931,0
67249,0
92949,0
21568,0
20929,0
22840,0
5486,0
9023,0
33156,0
38565,0
69146,0
5505,0
5256,0
27266,0
40298,0
54164,0
23270,0
23835,0
46262,0
63002,0
77491,0
66599,0
1531,0
4435,0
18529,0
12545,0
26445,0
39820,0
82025,0
45381,0
76314,0
114077,0
7818,0
61955,0
91575,0
65884,0
21088,0
110811,0
20714,0
3473,0
114178,0
107485,0
46603,0
76399,0
110278,0
86096,0
75553,0
36888,0
78846,0
14070,0
97022,0
22263,0
97526,0
24836,0
76227,0
48339,0
57570,0
79493,0
105271,0
30535,0
76891,0
91987,0
116708,0
116641,0
56184,0
37423,0
7132,0
76776,0
72749,0
64300,0
20274,0
55942,0
44785,0
78210,0
90129,0
24447,0
15202,0
44090,0
64662,0
7808,0
111717,0
75909,0
98997,0
118351,0
103440,0
79435,0
29130,0
40058,0
56428,0
10917,0
45836,0
69685,0
54033,0
116928,0
42048,0
9350,0
43518,0
2265,0
73151,0
6930,0
104932,0
104091,0
5113,0
105556,0
50475,0
21903,0
14464,0
107362,0
88834,0
102351,0
28399,0
100850,0
19143,0
95467,0
27542,0
94609,0
6542,0
15741,0
107155,0
23126,0
68388,0
54132,0
492,0
35357,0
99992,0
24708,0
38964,0
31355,0
69224,0
10842,0
82357,0
117759,0
29098,0
55699,0
52897,0
62967,0
28576,0
38203,0
116776,0
62420,0
88367,0
60075,0
88238,0
117928,0
83120,0
23220,0
14892,0
100785,0
98624,0
62315,0
101083,0
108212,0
92033,0
16825,0
48994,0
52635,0
13332,0
98348,0
44653,0
65672,0
110603,0
31055,0
44237,0
35108,0
102534,0
90523,0
54896,0
56004,0
108798,0
107543,0
40221,0
53309,0
41366,0
114812,0
90318,0
26150,0
79088,0
51366,0
74468,0
112165,0
5969,0
61901,0
27491,0
104293,0
58561,0
94332,0
70982,0
111468,0
100094,0
13669,0
93382,0
105944,0
102540,0
89766,0
59140,0
13018,0
70315,0
25406,0
68961,0
55517,0
50870,0
56875,0
109701,0
