ID;Maker;Genmodel;Genmodel_ID;Adv_year;Adv_month;Color;Reg_year;Bodytype;Runned_Miles;Engin_size;Gearbox;Fuel_type;Price;Seat_num;Door_num;issue;issue_id;Adv_day;breakdown_date;repair_complexity;repair_cost;repair_hours;repair_date;value
74;Ford;C-Max;29_2;2018;3;Grey;2012.0;MPV;98000;1.6L;Manual;Diesel;4995.0;5.0;5.0;Warning Light;0;16;2018-03-16;1;-229.95;9.0;2018-03-18;4743.875950316319
75;Ford;Focus;29_14;2018;7;Orange;2015.0;Hatchback;40000;2.0L;Manual;still_Diesel_but_you_found_an_easteregg;14650.0;5.0;5.0;Engine Issue;3;13;2018-07-13;1;1705.0;12.0;2018-07-16;13918.474630002243
76;Citroen;C4 Cactus;18_13;2018;4;Grey;2018.0;Hatchback;10;1.6L;Manual;Diesel;13990.0;5.0;5.0;Steering Wheel Shaking;0;9;2018-04-09;2;53.99;2.0;2018-04-09;13299.703915417029
77;Ford;Fiesta;29_13;2018;5;Black;2013.0;Hatchback;32057;1.0L;Manual;Petrol;8295.0;5.0;3.0;Electrical Issue;5;10;2018-05-10;1;68.295;3.0;2018-05-10;7872.122690116997
78;Dacia;Sandero;22_3;2018;5;Red;2016.0;Hatchback;13556;0.9L;Manual;Petrol;8495.0;15.0;0.0;Excessive Emissions;0;7;2018-05-07;1;91.23998858849586;1.0;2018-05-07;8074.351419474065
79;Fiat;Panda;28_18;2018;5;Blue;2004.0;Hatchback;60000;1.2L;Manual;Petrol;950.0;4.0;5.0;Alternator Failing;0;15;2018-05-15;1;59.0;2.0;2018-05-15;893.5131899056655
80;Ford;Fiesta;29_13;2018;6;Black;2007.0;Hatchback;70047;1.4L;Manual;Petrol;2295.0;5.0;5.0;Warning Light;0;3;2018-06-03;1;202.95;9.0;2018-06-05;2182.5919465345214
81;Citroen;DS3;21_1;2018;4;Grey;2011.0;Hatchback;48067;1.6L;Manual;Petrol;5950.0;5.0;3.0;Windscreen Crack;0;7;2018-04-07;2;43.57;2.0;2018-04-07;5667.011137250923
82;Honda;CR-V;34_3;2018;8;Silver;2016.0;SUV;16820;2.0L;Automatic;Petrol;21500.0;5.0;5.0;Tyre Alignment;0;27;2018-08-27;1;12.15;0.5;2018-08-27;20420.44473321574
83;Honda;Civic;34_2;2018;5;Gelb;2002.0;Hatchback;86000;1.6L;Automatic;Petrol;999.0;5.0;5.0;Radiator Leaking;0;9;2018-05-09;1;59.98;2.0;2018-05-09;945.668779347753
84;Ford;Focus;29_14;2018;7;Black;2008.0;Hatchback;83797;1.6L;Manual;Diesel;1590.0;5.0;5.0;Brake Pads Worn;0;16;2018-07-16;1;40.795;2.0;2018-07-16;1515.2858279884833
85;Ford;Focus;29_14;2018;5;Black;2008.0;Hatchback;71000;2.0L;Automatic;Petrol;2500.0;5.0;5.0;Transmission Issue;2;2;2018-05-02;1;77.5;3.0;2018-05-02;2371.3140443971106
86;Citroen;C4 Cactus;18_13;2018;2;Blue;2017.0;Hatchback;10;1.2L;Manual;Petrol;11598.0;5.0;5.0;Warning Light;0;6;2018-02-06;2;475.98;18.0;2018-02-10;11025.43504428173
87;Fiat;500X;28_5;2018;7;Red;2015.0;SUV;24000;1.6L;Manual;Petrol;9795.0;5.0;5.0;Electrical Issue;3;25;2018-07-25;1;68.975;1.0;2018-07-25;9304.949317888104
88;Ford;B-Max;29_1;2018;3;Gelb;2015.0;MPV;32760;1.5L;Manual;Diesel;7000.0;5.0;5.0;     Alternator Failing     ;0;13;2018-03-13;1;180.0;2.0;2018-03-13;6649.350686660221
89;DS;3;21_1;2018;5;Gelb;2015.0;Hatchback;12819;1.6L;Manual;Petrol;10500.0;5.0;3.0; Tyre Alignment ;0;6;2018-05-06;2;21.05;1.0;2018-05-06;9970.798854657964
90;Citroen;C4 Cactus;18_13;2018;1;Yellow;2016.0;Hatchback;10967;1.6L;Manual;Diesel;10495.0;5.0;5.0;    Electrical Issue    ;5;22;2018-01-22;2;130.495;6.0;2018-01-23;9980.512924048138
91;Citroen;Grand C4 Picasso;18_24;2018;4;Beige;2017.0;MPV;11105;1.6L;Manual;Diesel;17222.0;5.0;5.0;Gear Box Issue;0;4;2018-04-04;2;844.2248223141956;4.0;2018-04-05;16361.304945182053
92;Citroen;Grand C4 Picasso;18_24;2018;1;Brown;2007.0;MPV;112000;2.0L;Automatic;Diesel;1694.0;7.0;5.0;    Electrical Issue    ;1;21;2018-01-21;2;81.694;4.0;2018-01-22;1609.3293097344222
93;Honda;CR-V;34_3;2018;3;Black;2003.0;SUV;142336;2.0L;Automatic;Petrol;1450.0;5.0;5.0;Transmission Issue;2;22;2018-03-22;1;70.15;3.0;2018-03-22;1379.325064581886
94;Ford;Maverick;29_26;2018;5;Silver;2002.0;SUV;102600;3.0L;Automatic;Petrol;1300.0;5.0;5.0;Excessive Emissions;0;27;2018-05-27;1;21.17;1.0;2018-05-27;1230.5599283343677
95;Citroen;Grand C4 Picasso;18_24;2018;4;White;2015.0;MPV;48617;1.6L;Manual;Diesel;9898.0;7.0;5.0;Sensor Malfunction;0;8;2018-04-08;2;614.9000000000001;6.0;2018-04-09;9402.14649875153
96;Fiat;500L;28_4;2018;5;Black;2014.0;MPV;8709;1.3L;Manual;Diesel;7299.0;5.0;5.0;Brake Pads Worn;0;1;2018-05-01;1;43.6495;2.0;2018-05-01;6935.017037195093
97;Ford;Mondeo;29_27;2018;7;Blue;2011.0;Hatchback;103000;2.0L;Manual;Diesel;6470.0;5.0;5.0;Windscreen Crack;0;14;2018-07-14;1;23.882;1.0;2018-07-14;6149.576454503519
98;Fiat;500L;28_4;2018;8;Multicolour;2014.0;MPV;29381;1.3L;Automatic;Diesel;7350.0;5.0;5.0;Engine Issue;2;16;2018-08-16;1;1422.5;16.0;2018-08-20;6984.546724623189
99;Citroen;C4;18_12;2018;7;Blue;2010.0;Hatchback;60000;1.6L;Manual;Diesel;2995.0;5.0;5.0;Excessive Emissions;0;14;2018-07-14;2;42.6955;2.0;2018-07-14;2844.4128183702005
100;Honda;CR-Z;34_4;2018;5;Black;2010.0;Coupe;38000;1.5L;Manual;Hybrid  Petrol/Electric;6450.0;5.0;3.0;Transmission Issue;2;14;2018-05-14;1;105.15;3.0;2018-05-14;6128.027723643239
101;Citroen;Grand C4 Picasso;18_24;2018;8;Black;2014.0;MPV;68784;1.6L;Manual;Diesel;9700.0;7.0;5.0;Steering Wheel Shaking;0;19;2018-08-19;2;49.7;2.0;2018-08-19;9213.557046462438
102;Ford;Mondeo;29_27;2018;5;Grey;2008.0;Hatchback;63000;2.0L;Manual;Diesel;3995.0;5.0;5.0;Starter Motor Issue;0;11;2018-05-11;1;99.95;3.0;2018-05-11;3800.033585887894
103;Ford;Fiesta;29_13;2018;1;Blue;2005.0;Hatchback;140000;1.4L;Manual;Diesel;990.0;5.0;3.0; Starter Motor Issue ;0;11;2018-01-11;1;69.9;3.0;2018-01-11;944.7536895078728
104;Honda;CR-V;34_3;2018;8;Blue;2014.0;SUV;121714;2.2L;Manual;Diesel;7955.0;5.0;5.0;Windscreen Crack;0;13;2018-08-13;1;91.32156466927304;79.59334867229343;2018-09-01;7558.69412538948
105;Ford;Ka;29_23;2018;7;Grey;2015.0;Hatchback;16806;1.2L;Manual;Petrol;4447.0;4.0;3.0;Electrical Issue;5;8;2018-07-08;1;64.447;3.0;2018-07-08;4225.819382094199
106;Citroen;C3;18_8;2018;8;Silver;2010.0;Hatchback;60000;1.4L;Manual;Petrol;3390.0;5.0;5.0;Engine Issue;3;28;2018-08-28;2;819.0;24.0;2018-09-03;3219.381047781746
107;Dacia;Sandero Stepway;22_4;2018;7;Blue;2016.0;Hatchback;24521;0.9L;Manual;Petrol;8499.0;5.0;5.0;Brake Pads Worn;0;8;2018-07-08;1;-186.52221653256785;142.79249386691154;2018-07-13;8071.707155006707
108;Ford;Fiesta;29_13;2018;9;Gelb;2018.0;Hatchback;10;1.0L;Manual;Petrol;19955.0;15.0;5.0;Transmission Issue;2;15;2018-09-15;1;199.685;3.0;2018-09-15;18954.652707396755
109;Citroen;C4;18_12;2018;4;White;2014.0;Hatchback;68031;1.6L;Manual;Diesel;5630.0;5.0;5.0;Flat Tyres;0;25;2018-04-25;2;41.689;2.0;2018-04-25;5345.805198070119
110;Citroen;C3;18_8;2018;8;Red;2004.0;Hatchback;37000;1.4L;Manual;Petrol;750.0;5.0;5.0;Starter Motor Issue;0;13;2018-08-13;2;127.5;6.0;2018-08-14;716.4055834223237
111;Fiat;Doblo;28_12;2018;6;Blue;2010.0;Estate;65828;1.9L;Manual;Diesel;4800.0;5.0;5.0;Engine Issue;3;11;2018-06-11;1;720.0;12.0;2018-06-14;4561.709241769706
112;Honda;CR-V;34_3;2018;7;White;2014.0;SUV;42451;1.6L;Manual;still_Diesel_but_you_found_an_easteregg;12550.0;5.0;5.0;Engine Issue;2;6;2018-07-06;1;2202.5;16.0;2018-07-10;11924.443545524753
113;Citroen;C1;18_6;2018;4;Red;2008.0;Hatchback;41000;1.0L;Manual;Petrol;1950.0;4.0;3.0;Tyre Alignment;0;26;2018-04-26;2;107.45764580758534;79.0826510466491;2018-05-15;1855.9368763450802
114;Ford;Fiesta;29_13;2018;7;Silver;2002.0;Hatchback;95581;1.25L;Manual;Petrol;695.0;5.0;3.0;Flat Tyres;0;9;2018-07-09;1;20.2085;1.0;2018-07-09;655.3808922506066
115;Ford;Tourneo Connect;29_34;2017;10;Silver;2010.0;MPV;14658;1.8L;Manual;Diesel;7100.0;3.0;0.0;Sensor Malfunction;0;7;2017-10-07;1;415.0;3.0;2017-10-07;6742.127979146444
116;Ford;Focus;29_14;2018;8;Silver;2014.0;Hatchback;72980;1.6L;Manual;Diesel;6248.0;5.0;5.0;Warning Light;0;16;2018-08-16;1;242.48;9.0;2018-08-18;5935.671779792657
117;Chevrolet;Spark;16_14;2018;4;Silver;2012.0;Hatchback;52202;1.0L;Manual;Petrol;3191.0;5.0;5.0;Tyre Alignment;0;12;2018-04-12;1;10.3191;0.5;2018-04-12;3021.6927277099817
118;Citroen;C4 Picasso;18_14;2018;2;Black;2007.0;MPV;98000;1.6L;Manual;Diesel;2690.0;5.0;5.0;Flat Tyres;0;3;2018-02-03;2;40.807;2.0;2018-02-03;2556.4433944929538
119;Ford;Focus;29_14;2018;4;Gelb;2009.0;Hatchback;59000;2.5L;Manual;Petrol;19495.0;4.0;3.0;Tyre Alignment;0;6;2018-04-06;1;11.9495;0.5;2018-04-06;18516.46578380943
120;Ford;Focus;29_14;2018;4;Gelb;2015.0;Estate;72988;1.5L;Manual;Diesel;7599.0;5.0;5.0;   Sensor Malfunction   ;0;21;2018-04-21;1;-1905.9600730111213;1736.886954078666;2018-05-05;7224.3890170690975
121;Ford;Fiesta;29_13;2018;9;Silver;2004.0;Hatchback;90000;1.25L;Manual;Petrol;1295.0;5.0;3.0;Flat Tyres;0;12;2018-09-12;1;20.3885;1.0;2018-09-12;1230.3545041522552
122;Ford;Mondeo;29_27;2018;8;Red;2002.0;Estate;130213;2.0L;Manual;Diesel;599.0;5.0;5.0;Engine Issue;2;17;2018-08-17;1;409.85;16.0;2018-08-21;561.0376344528211
123;Chevrolet;Lacetti;16_11;2018;3;Silver;2007.0;Hatchback;74000;1.6L;Manual;Petrol;1495.0;5.0;5.0;Tyre Alignment;0;2;2018-03-02;1;10.1495;0.5;2018-03-02;1428.5478600062079
